State,Account Length,Area Code,Phone,Intl Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
NM,93,415,334-7618,no,no,0,239.800000,70,40.770000,251.800000,99,21.400000,168.600000,112,7.590000,10.900000,10,2.940000,1,False.
NC,122,510,329-5400,no,yes,30,230.100000,108,39.120000,287.600000,76,24.450000,177.100000,85,7.970000,6.900000,3,1.860000,2,False.
RI,158,510,365-5886,no,no,0,220.900000,129,37.550000,242.200000,108,20.590000,233.300000,75,10.500000,6.400000,5,1.730000,0,False.
VA,150,510,334-5634,no,no,0,169.200000,123,28.760000,216.800000,83,18.430000,179.400000,107,8.070000,12.600000,3,3.400000,1,False.
MI,62,415,409-8743,no,no,0,98.900000,103,16.810000,135.400000,122,11.510000,236.600000,82,10.650000,12.200000,1,3.290000,1,False.
NY,67,408,405-2888,no,yes,36,115.600000,111,19.650000,237.700000,94,20.200000,169.900000,103,7.650000,9.900000,12,2.670000,2,False.
RI,112,510,341-3464,no,no,0,194.400000,101,33.050000,190.300000,82,16.180000,183.400000,107,8.250000,11.400000,2,3.080000,0,False.
MI,53,510,417-3702,no,yes,37,167.300000,99,28.440000,194.700000,99,16.550000,236.700000,112,10.650000,12.000000,9,3.240000,2,False.
MT,80,415,361-8288,no,no,0,198.100000,160,33.680000,156.700000,87,13.320000,182.100000,76,8.190000,9.300000,3,2.510000,3,False.
MI,146,408,405-7676,no,no,0,149.300000,83,25.380000,187.100000,130,15.900000,149.800000,100,6.740000,7.900000,4,2.130000,7,True.
AL,182,415,418-3096,no,yes,24,128.100000,104,21.780000,143.400000,127,12.190000,191.000000,98,8.590000,11.600000,3,3.130000,1,False.
NM,103,415,417-6330,no,no,0,173.500000,83,29.500000,244.300000,65,20.770000,221.600000,66,9.970000,9.700000,2,2.620000,3,False.
NE,56,510,408-4865,no,no,0,121.600000,84,20.670000,165.300000,115,14.050000,243.900000,95,10.980000,8.900000,2,2.400000,1,False.
IA,73,415,409-4462,no,no,0,137.100000,102,23.310000,210.800000,114,17.920000,191.400000,120,8.610000,11.100000,4,3.000000,1,False.
OH,83,415,370-9116,no,no,0,337.400000,120,57.360000,227.400000,116,19.330000,153.900000,114,6.930000,15.800000,7,4.270000,0,True.
OR,80,415,391-8087,no,no,0,161.100000,99,27.390000,198.800000,81,16.900000,228.400000,116,10.280000,10.600000,4,2.860000,1,False.
SD,30,415,354-8088,no,no,0,247.400000,107,42.060000,175.900000,76,14.950000,287.400000,90,12.930000,11.300000,2,3.050000,0,False.
AL,144,415,373-3251,no,no,0,177.500000,93,30.180000,287.400000,75,24.430000,180.500000,118,8.120000,11.900000,3,3.210000,2,False.
LA,155,408,353-4880,no,yes,39,183.300000,106,31.160000,205.100000,101,17.430000,263.700000,90,11.870000,5.100000,7,1.380000,1,False.
VA,128,415,409-8796,no,no,0,216.000000,111,36.720000,153.700000,115,13.060000,227.000000,74,10.220000,12.700000,4,3.430000,1,False.
WV,112,415,380-5286,no,no,0,261.400000,108,44.440000,154.500000,102,13.130000,130.900000,90,5.890000,11.600000,2,3.130000,1,False.
MS,126,415,417-4309,no,no,0,228.700000,102,38.880000,168.700000,99,14.340000,223.500000,100,10.060000,11.800000,4,3.190000,1,False.
VT,72,415,336-9327,no,no,0,139.900000,117,23.780000,223.600000,96,19.010000,240.800000,93,10.840000,12.700000,4,3.430000,2,False.
AR,33,415,411-8956,yes,no,0,164.000000,99,27.880000,153.100000,102,13.010000,123.800000,104,5.570000,6.400000,4,1.730000,0,False.
NM,188,415,369-6890,yes,yes,26,198.800000,115,33.800000,166.600000,67,14.160000,198.500000,118,8.930000,14.400000,3,3.890000,1,True.
VT,72,415,418-3017,no,yes,21,138.100000,113,23.480000,260.100000,83,22.110000,135.400000,118,6.090000,8.200000,2,2.210000,2,False.
MT,101,415,353-5714,no,no,0,154.400000,130,26.250000,217.200000,101,18.460000,185.400000,52,8.340000,13.900000,4,3.750000,1,False.
MA,127,510,336-1880,no,yes,19,129.700000,115,22.050000,160.800000,101,13.670000,265.000000,63,11.930000,12.200000,3,3.290000,2,False.
ND,75,408,396-4171,no,yes,24,225.500000,119,38.340000,182.000000,108,15.470000,270.900000,106,12.190000,9.400000,2,2.540000,3,False.
